,Unnamed: 0,Unnamed: 0.1,text,role,movie_clean,mbti,IE,NS,TF,JP,IE_pred
3673,47343,227925,Section 13?,Billy Hayes,midnight express,ISFP,1,0,0,0,1
3674,47346,227928,But how would you get into the shaft,Billy Hayes,midnight express,ISFP,1,0,0,0,1
3675,47347,227929,What's that?,Billy Hayes,midnight express,ISFP,1,0,0,0,1
3676,47349,227931,What do you mean?,Billy Hayes,midnight express,ISFP,1,0,0,0,0
3677,47351,227933,Take it off! Take it off!  ...S'il vous plait?...,Billy Hayes,midnight express,ISFP,1,0,0,0,1
3678,47352,227935,For Christ's sake,Billy Hayes,midnight express,ISFP,1,0,0,0,0
3679,47353,227937,Susan - forget it. Go get us a seat on the plane. Now.,Billy Hayes,midnight express,ISFP,1,0,0,0,0
3680,47354,227939,My passport!,Billy Hayes,midnight express,ISFP,1,0,0,0,1
3681,47355,227941,You're right.,Billy Hayes,midnight express,ISFP,1,0,0,0,0
3682,47356,227943,Never was anybody like you...,Billy Hayes,midnight express,ISFP,1,0,0,0,1
3683,47357,227944,Look,Billy Hayes,midnight express,ISFP,1,0,0,0,1
3684,47358,227946,I think I've been poisoned.,Billy Hayes,midnight express,ISFP,1,0,0,0,0
3685,47359,227947,I don't hear you bitch about the money.,Billy Hayes,midnight express,ISFP,1,0,0,0,0
3686,47360,227949,Hey,Billy Hayes,midnight express,ISFP,1,0,0,0,0
3687,47361,227951,That's a great philosophy.,Billy Hayes,midnight express,ISFP,1,0,0,0,0
3688,47362,227953,Learn what?,Billy Hayes,midnight express,ISFP,1,0,0,0,1
3689,47363,227955,Know what?,Billy Hayes,midnight express,ISFP,1,0,0,0,1
3690,47364,227956,Oh shove it,Billy Hayes,midnight express,ISFP,1,0,0,0,0
3691,47365,227958,But you fuck with me. You fuck with me all the time. You make crummy tea.  You rip us off on the hash.,Billy Hayes,midnight express,ISFP,1,0,0,0,0
3692,47366,227960,You're ayip!,Billy Hayes,midnight express,ISFP,1,0,0,0,0
3693,47367,227962,What is it with you man,Billy Hayes,midnight express,ISFP,1,0,0,0,0
3694,47368,227963,Did you ask for bail?,Billy Hayes,midnight express,ISFP,1,0,0,0,0
3695,47369,227965,What'd the Prosecutor say?,Billy Hayes,midnight express,ISFP,1,0,0,0,1
3696,47370,227966,If I get bail,Billy Hayes,midnight express,ISFP,1,0,0,0,1
3697,47371,227969,Mr. Yesil.,Billy Hayes,midnight express,ISFP,1,0,0,0,1
3698,47381,228223,If you don't mind,Buster,misery,ENFJ,0,1,0,1,1
3699,47383,228225,Thanks,Buster,misery,ENFJ,0,1,0,1,0
3700,47384,228226,You got a point there...,Buster,misery,ENFJ,0,1,0,1,1
3701,47386,228228,Must get lonely,Buster,misery,ENFJ,0,1,0,1,0
3702,47387,228229,Sounds good.,Buster,misery,ENFJ,0,1,0,1,1
3703,47389,228231,Sure.,Buster,misery,ENFJ,0,1,0,1,1
3704,47391,228233,I'm not much of a critic.,Buster,misery,ENFJ,0,1,0,1,1
3705,47393,228235,Well...  ...maybe it takes time to get the hang of it.,Buster,misery,ENFJ,0,1,0,1,1
3706,47395,228237,Sure.,Buster,misery,ENFJ,0,1,0,1,1
3707,47397,228239,Thank you.,Buster,misery,ENFJ,0,1,0,1,0
3708,47399,228241,Excuse me,Buster,misery,ENFJ,0,1,0,1,1
3709,47400,228242,Anything you can tell me might help.,Buster,misery,ENFJ,0,1,0,1,1
3710,47402,228244,I was just wondering if you happen to know anything about Paul Sheldon.,Buster,misery,ENFJ,0,1,0,1,1
3711,47404,228246,Sorry,Buster,misery,ENFJ,0,1,0,1,0
3712,47551,228519,There's that spice again.,Buster,misery,ENFJ,0,1,0,1,1
3713,47552,228521,I'm not sure. Maybe nothing.,Buster,misery,ENFJ,0,1,0,1,1
3714,47553,228523,That thing.  Here it is. Right where it's supposed to be.,Buster,misery,ENFJ,0,1,0,1,1
3715,47554,228525,How many times do I have to tell you-- I have a system here.  Where the hell is that thing?,Buster,misery,ENFJ,0,1,0,1,1
3716,47555,228527,Just leave it,Buster,misery,ENFJ,0,1,0,1,1
3717,47556,228528,"""There is a justice higher than that of man--I will be judged by Him.""",Buster,misery,ENFJ,0,1,0,1,1
3718,47557,228530,They're hauling Misery into court.,Buster,misery,ENFJ,0,1,0,1,1
3719,47558,228532,"""There is a justice higher than that of man. I will be judged by Him.""",Buster,misery,ENFJ,0,1,0,1,1
3720,47559,228533,Now,Buster,misery,ENFJ,0,1,0,1,0
3721,47560,228535,Virginia,Buster,misery,ENFJ,0,1,0,1,0
3722,47561,228537,Hey,Buster,misery,ENFJ,0,1,0,1,0
3723,47562,228538,There's two kinds of people that drive around in old cars: the ones that can't afford new ones,Buster,misery,ENFJ,0,1,0,1,1
3724,47563,228540,He might well be. But not the way they say. He didn't crawl out of that car by himself. You saw those dents on the door--someone pulled him out.,Buster,misery,ENFJ,0,1,0,1,1
3725,47564,228542,Just from his agent.,Buster,misery,ENFJ,0,1,0,1,0
3726,47565,228544,Hope not--if he is,Buster,misery,ENFJ,0,1,0,1,0
3727,47566,228546,Could be--or a rotten branch or a mountain lion could have landed on it. Could be a lot of things.,Buster,misery,ENFJ,0,1,0,1,1
3728,47567,228549,Stop--stop right here.,Buster,misery,ENFJ,0,1,0,1,1
3729,47568,228551,Virginia,Buster,misery,ENFJ,0,1,0,1,0
3730,47569,228553,Work,Buster,misery,ENFJ,0,1,0,1,1
3731,47570,228555,G'bye,Buster,misery,ENFJ,0,1,0,1,0
3732,47571,228558,You think he might be missing?,Buster,misery,ENFJ,0,1,0,1,1
3733,47572,228560,I don't know. Does he always phone you when he checks out of hotels?,Buster,misery,ENFJ,0,1,0,1,0
3734,47573,228562,Yeah,Buster,misery,ENFJ,0,1,0,1,0
3735,47574,228564,People sure like those Misery books.,Buster,misery,ENFJ,0,1,0,1,1
3736,47575,228566,He's your client,Buster,misery,ENFJ,0,1,0,1,1
3737,47576,228568,Paul Sheldon? You mean Paul Sheldon the writer?,Buster,misery,ENFJ,0,1,0,1,1
3738,47577,228570,I'm sure you're right.,Buster,misery,ENFJ,0,1,0,1,1
3739,47578,228572,So do I...,Buster,misery,ENFJ,0,1,0,1,1
3740,47579,228574,No long-distance phone calls,Buster,misery,ENFJ,0,1,0,1,1
3741,47580,228576,Maybe you can,Buster,misery,ENFJ,0,1,0,1,0
3742,47581,228578,Oh. That kind. Nothing odd about that.,Buster,misery,ENFJ,0,1,0,1,1
3743,47582,228580,Newspapers?,Buster,misery,ENFJ,0,1,0,1,1
3744,47583,228582,Has she been buying any odd things lately?,Buster,misery,ENFJ,0,1,0,1,1
3745,47584,228584,You wouldn't happen to remember if Miz Wilkes bought one,Buster,misery,ENFJ,0,1,0,1,0
3746,47585,228586,Do you have any of those new Paul Sheldon books?,Buster,misery,ENFJ,0,1,0,1,1
3747,47586,228588,Answer me a couple things?,Buster,misery,ENFJ,0,1,0,1,0
3748,47587,228590,Hey,Buster,misery,ENFJ,0,1,0,1,0
3749,47588,229075,To friends.,Anatoly Sidorov,mission: impossible,ISTP,1,0,1,0,1
3750,47589,229076,Dimitri Miediev...Dimitri Miediev...,Anatoly Sidorov,mission: impossible,ISTP,1,0,1,0,1
3751,47590,229078,Come on!,Anatoly Sidorov,mission: impossible,ISTP,1,0,1,0,0
3752,47591,229080,You asked for my help.  You <u>asked</u> for <u>my</u> help...come on...,Anatoly Sidorov,mission: impossible,ISTP,1,0,1,0,1
3753,47592,229082,C'mon,Anatoly Sidorov,mission: impossible,ISTP,1,0,1,0,1
3754,47593,229084,Kasimov,Anatoly Sidorov,mission: impossible,ISTP,1,0,1,0,0
3755,49677,236858,He <u>has</u> to know...,Barrel,the nightmare before christmas,ENTP,0,1,1,0,1
3756,49678,236859,He <u>has</u> to know...,Barrel,the nightmare before christmas,ENTP,0,1,1,0,1
3757,49679,236860,We went through the door...,Barrel,the nightmare before christmas,ENTP,0,1,1,0,1
3758,49680,236861,We went through the door...,Barrel,the nightmare before christmas,ENTP,0,1,1,0,1
3759,49682,236863,<i>                      Now in the box,Barrel,the nightmare before christmas,ENTP,0,1,1,0,1
3760,49683,236864,<i>                      Now in the box,Barrel,the nightmare before christmas,ENTP,0,1,1,0,1
3761,49685,236866,<i>                      I'm not the dumb one...</i>,Barrel,the nightmare before christmas,ENTP,0,1,1,0,0
3762,49686,236867,<i>                      I'm not the dumb one...</i>,Barrel,the nightmare before christmas,ENTP,0,1,1,0,0
3763,49689,236870,By name.,Barrel,the nightmare before christmas,ENTP,0,1,1,0,1
3764,49690,236871,By name.,Barrel,the nightmare before christmas,ENTP,0,1,1,0,1
3765,49691,236872,Where?,Shock,the nightmare before christmas,ENFJ,0,1,0,1,1
3766,49692,236873,Where're we taking him?,Barrel,the nightmare before christmas,ENTP,0,1,1,0,1
3767,49693,236874,Where're we taking him?,Barrel,the nightmare before christmas,ENTP,0,1,1,0,1
3768,49694,236875,And heavy...,Shock,the nightmare before christmas,ENFJ,0,1,0,1,1
3769,49695,236876,He sure is big,Barrel,the nightmare before christmas,ENTP,0,1,1,0,0
3770,49696,236877,He sure is big,Barrel,the nightmare before christmas,ENTP,0,1,1,0,0
3771,49697,236878,We can handle it.,Shock,the nightmare before christmas,ENFJ,0,1,0,1,1
3772,49698,236879,Not at all!,Barrel,the nightmare before christmas,ENTP,0,1,1,0,1
3773,49699,236880,Not at all!,Barrel,the nightmare before christmas,ENTP,0,1,1,0,1
3774,49700,236881,<i>                      Three of a kind...</i>,Barrel,the nightmare before christmas,ENTP,0,1,1,0,0
3775,49701,236882,<i>                      Three of a kind...</i>,Barrel,the nightmare before christmas,ENTP,0,1,1,0,0
3776,49702,236883,<i>                      Jack said we should work together.</i>,Shock,the nightmare before christmas,ENFJ,0,1,0,1,1
3777,49703,236884,<i>                                   ... Let's draw straws.</i>,Barrel,the nightmare before christmas,ENTP,0,1,1,0,0
3778,49704,236885,<i>                                   ... Let's draw straws.</i>,Barrel,the nightmare before christmas,ENTP,0,1,1,0,0
3779,49705,236886,Barrel.,Barrel,the nightmare before christmas,ENTP,0,1,1,0,0
3780,49706,236887,Barrel.,Barrel,the nightmare before christmas,ENTP,0,1,1,0,0
3781,49707,236888,Shock.,Shock,the nightmare before christmas,ENFJ,0,1,0,1,1
3782,49732,236937,Maybe he doesn't know...,Shock,the nightmare before christmas,ENFJ,0,1,0,1,1
3783,49735,236940,<i>                                          ... You're no fun.</i>,Shock,the nightmare before christmas,ENFJ,0,1,0,1,0
3784,49737,236942,<i>                      I say that we take a cannon Aim it at his door and then Knock three times and when he answers Sandy Claws will be no more.</i>,Shock,the nightmare before christmas,ENFJ,0,1,0,1,0
3785,49738,236943,<i>                      Now and forever...</i>,Shock,the nightmare before christmas,ENFJ,0,1,0,1,0
3786,49740,236945,Specifically.,Shock,the nightmare before christmas,ENFJ,0,1,0,1,1
3787,49742,237532,Lovely to meet you.,Anna Scott,notting hill,ISFJ,1,0,0,1,1
3788,49743,237534,I'm a vegetarian.,Anna Scott,notting hill,ISFJ,1,0,0,1,1
3789,49744,237537,I wonder if you could tell me where the...?,Anna Scott,notting hill,ISFJ,1,0,0,1,0
3790,49745,237539,Hi.,Anna Scott,notting hill,ISFJ,1,0,0,1,1
3791,49746,237540,Night,Anna Scott,notting hill,ISFJ,1,0,0,1,1
3792,49747,237542,You're right.  I told you I was bad at acting.,Anna Scott,notting hill,ISFJ,1,0,0,1,1
3793,49748,237544,And may I say that's a gorgeous tie.,Anna Scott,notting hill,ISFJ,1,0,0,1,0
3794,49749,237546,That was such a great evening.,Anna Scott,notting hill,ISFJ,1,0,0,1,0
3795,49750,237547,Well... a shot at it.,Anna Scott,notting hill,ISFJ,1,0,0,1,0
3796,49751,237549,Wait a minute.  What about me?,Anna Scott,notting hill,ISFJ,1,0,0,1,0
3797,49752,237550,Oh... no one... no one.  Just some... guy from the past.  I don't know what he's doing here.  Bit of an awkward situation.,Anna Scott,notting hill,ISFJ,1,0,0,1,1
3798,49753,237552,And then I... right.,Anna Scott,notting hill,ISFJ,1,0,0,1,0
3799,49754,237554,So I ask you when you're going to tell everyone,Anna Scott,notting hill,ISFJ,1,0,0,1,1
3800,49755,237555,I said I'm not listening -- and I think,Anna Scott,notting hill,ISFJ,1,0,0,1,1
3801,49756,237557,I'm not listening.,Anna Scott,notting hill,ISFJ,1,0,0,1,1
3802,49757,237560,We have to.  I've got to be in New York on Thursday.,Anna Scott,notting hill,ISFJ,1,0,0,1,0
3803,49759,237563,Fifteen million dollars.,Anna Scott,notting hill,ISFJ,1,0,0,1,0
3804,49761,237565,Films mainly.,Anna Scott,notting hill,ISFJ,1,0,0,1,1
3805,49763,237567,Well,Anna Scott,notting hill,ISFJ,1,0,0,1,0
3806,49765,237569,I'm an actress.,Anna Scott,notting hill,ISFJ,1,0,0,1,1
3807,49768,237572,Yes,Anna Scott,notting hill,ISFJ,1,0,0,1,1
3808,49770,237574,I hoped there might be -- but no,Anna Scott,notting hill,ISFJ,1,0,0,1,1
3809,49771,237575,Okay.  Fine.  Fine.  Good decision.,Anna Scott,notting hill,ISFJ,1,0,0,1,1
3810,49773,237577,I see.  That reality is a real 'no,Anna Scott,notting hill,ISFJ,1,0,0,1,1
3811,49776,237580,... Yes,Anna Scott,notting hill,ISFJ,1,0,0,1,1
3812,49778,237582,That's fine.  There's always a pause when the jury goes out to consider its verdict.,Anna Scott,notting hill,ISFJ,1,0,0,1,1
3813,49780,237584,You expect me to tell the truth about my life to the most indiscreet man in England?,Anna Scott,notting hill,ISFJ,1,0,0,1,0
3814,49782,237586,Yes.  The thing is... I have to go away today but I wondered,Anna Scott,notting hill,ISFJ,1,0,0,1,0
3815,49785,237589,I actually had it in my apartment in New York and just thought you'd... but,Anna Scott,notting hill,ISFJ,1,0,0,1,1
3816,49787,237591,No,Anna Scott,notting hill,ISFJ,1,0,0,1,1
3817,49789,237593,I thought I'd give it to you.,Anna Scott,notting hill,ISFJ,1,0,0,1,0
3818,49790,237594,Oh no.  It's all nonsense,Anna Scott,notting hill,ISFJ,1,0,0,1,0
3819,49792,237596,Well... how have you been?,Anna Scott,notting hill,ISFJ,1,0,0,1,0
3820,49794,237598,You disappeared.,Anna Scott,notting hill,ISFJ,1,0,0,1,1
3821,49796,237600,Hi.,Anna Scott,notting hill,ISFJ,1,0,0,1,1
3822,49797,237601,Drink tea -- there's lots of tea.,Anna Scott,notting hill,ISFJ,1,0,0,1,1
3823,49799,237603,But... wait... there are things to say.,Anna Scott,notting hill,ISFJ,1,0,0,1,1
3824,49801,237605,It's not going very well -- and it's our last day.,Anna Scott,notting hill,ISFJ,1,0,0,1,1
3825,49802,237606,I was going to ring... but... I didn't think you'd want to...,Anna Scott,notting hill,ISFJ,1,0,0,1,1
3826,49804,237608,This is certainly... ah...,Anna Scott,notting hill,ISFJ,1,0,0,1,1
3827,49805,237609,You really don't get it.  This story gets filed.  Every time anyone writes anything about me -- they'll dig up these photos.  Newspapers last forever. I'll regret this forever.,Anna Scott,notting hill,ISFJ,1,0,0,1,0
3828,49807,237611,Excuse me?,Anna Scott,notting hill,ISFJ,1,0,0,1,1
3829,49809,237613,You're right: of course,Anna Scott,notting hill,ISFJ,1,0,0,1,0
3830,49811,237615,And remember -- Spike owes you an expensive dinner.  Or holiday -- depending if he's got the brains to get the going rate on betrayal.,Anna Scott,notting hill,ISFJ,1,0,0,1,1
3831,49812,237616,I don't want a goddamn cup of tea.  I want to go home.,Anna Scott,notting hill,ISFJ,1,0,0,1,1
3832,49814,237618,Who knows,Anna Scott,notting hill,ISFJ,1,0,0,1,0
3833,49816,237620,You can stay calm -- it's the perfect situation for you -- minimum input,Anna Scott,notting hill,ISFJ,1,0,0,1,1
3834,49818,237622,As far as they're concerned I do.  And now tomorrow there'll be pictures of you in every newspapers from here to Timbuktu.,Anna Scott,notting hill,ISFJ,1,0,0,1,0
3835,49820,237624,This is such a mess.  I come to you to protect myself against more crappy gossip and now I'm landed in it all over again.  For God's sake,Anna Scott,notting hill,ISFJ,1,0,0,1,0
3836,49821,237625,Really?  The entire British press just woke up this morning and thought 'Hey -- I know where Anna Scott is.  She's in that house with the blue door in Notting Hill.'  And then you go out in your goddamn underwear.,Anna Scott,notting hill,ISFJ,1,0,0,1,0
3837,49823,237627,I do.  Your furry friend thought he'd make a buck or two telling the papers where I was.,Anna Scott,notting hill,ISFJ,1,0,0,1,1
3838,49825,237629,How do you think I'm doing?,Anna Scott,notting hill,ISFJ,1,0,0,1,0
3839,49827,237631,Jesus.,Anna Scott,notting hill,ISFJ,1,0,0,1,0
3840,49829,237633,Oh my God.  And they got a photo of you dressed like that?,Anna Scott,notting hill,ISFJ,1,0,0,1,0
3841,49831,237635,What?,Anna Scott,notting hill,ISFJ,1,0,0,1,1
3842,49832,237636,Damn,Anna Scott,notting hill,ISFJ,1,0,0,1,1
3843,49834,237638,Can I stay a bit longer?,Anna Scott,notting hill,ISFJ,1,0,0,1,0
3844,49835,237639,Oh.,Anna Scott,notting hill,ISFJ,1,0,0,1,1
3845,49837,237641,Her most famous part -- men went to bed with the dream -- and they didn't like it when they woke up with the reality -- do you feel that way with me?,Anna Scott,notting hill,ISFJ,1,0,0,1,1
3846,49839,237643,Rita Hayworth used to say -- 'they go to bed with Gilda -- they wake up with me.' Do you feel that?,Anna Scott,notting hill,ISFJ,1,0,0,1,1
3847,49841,237645,But... they're odd-looking.  They're for milk.  Your mum's got them.  You must have seen a thousand of them -- what's the fuss about?,Anna Scott,notting hill,ISFJ,1,0,0,1,1
3848,49843,237647,No seriously.  I mean,Anna Scott,notting hill,ISFJ,1,0,0,1,0
3849,49845,237649,What is it about men and nudity? Particularly breasts -- how can you be so interested in them?,Anna Scott,notting hill,ISFJ,1,0,0,1,1
3850,49847,237651,You and every person in this country.,Anna Scott,notting hill,ISFJ,1,0,0,1,1
3851,49849,237653,What?,Anna Scott,notting hill,ISFJ,1,0,0,1,1
3852,49852,237656,Okay.,Anna Scott,notting hill,ISFJ,1,0,0,1,1
3853,49854,237658,Right.,Anna Scott,notting hill,ISFJ,1,0,0,1,1
3854,49856,237660,Today has ben a good day.  Which under the circumstances is... unexpected.,Anna Scott,notting hill,ISFJ,1,0,0,1,0
3855,49857,237661,Both.,Anna Scott,notting hill,ISFJ,1,0,0,1,0
3856,49859,237663,Actually,Anna Scott,notting hill,ISFJ,1,0,0,1,0
3857,49861,237665,Definitely.  Ths is important stuff.,Anna Scott,notting hill,ISFJ,1,0,0,1,0
3858,49863,237667,I could have a stunt bottom,Anna Scott,notting hill,ISFJ,1,0,0,1,0
3859,49865,237669,Definitely.  'You may show the dent at the top of the artist's buttocks -- but neither cheek.  In the event of a stunt person being used,Anna Scott,notting hill,ISFJ,1,0,0,1,1
3860,49867,237671,The thing that's so irritating is that now I'm so totally fierce when it comes to nudity clauses.,Anna Scott,notting hill,ISFJ,1,0,0,1,0
3861,49868,237672,Big feet -- large shoes.,Anna Scott,notting hill,ISFJ,1,0,0,1,0
3862,49870,237674,You know what they say about men with big feet?,Anna Scott,notting hill,ISFJ,1,0,0,1,0
3863,49872,237676,You've got big feet.,Anna Scott,notting hill,ISFJ,1,0,0,1,0
3864,49873,237677,Yes -- happiness wouldn't be happiness without a violin-playing goat.,Anna Scott,notting hill,ISFJ,1,0,0,1,1
3865,49875,237679,I do.  It feels like how being in love should be.  Floating through a dark blue sky.,Anna Scott,notting hill,ISFJ,1,0,0,1,1
3866,49878,237682,Yes -- I mean -- you never get anyone in 'Wings of a Dove' having the nerve to say 'inform the Pentagon that we need black star cover.',Anna Scott,notting hill,ISFJ,1,0,0,1,1
3867,49880,237684,You think I should do Henry James instead?,Anna Scott,notting hill,ISFJ,1,0,0,1,0
3868,49882,237686,What do you think?,Anna Scott,notting hill,ISFJ,1,0,0,1,0
3869,49884,237688,Well,Anna Scott,notting hill,ISFJ,1,0,0,1,0
3870,49886,237690,My son's name is Johnny?,Anna Scott,notting hill,ISFJ,1,0,0,1,1
3871,49888,237692,'Cartwright,Anna Scott,notting hill,ISFJ,1,0,0,1,1
3872,49890,237694,Damn.  'And Wainwright...',Anna Scott,notting hill,ISFJ,1,0,0,1,0
3873,49892,237696,'Thank you.'  How many mistake did I make?,Anna Scott,notting hill,ISFJ,1,0,0,1,1
3874,49894,237698,'No,Anna Scott,notting hill,ISFJ,1,0,0,1,1
3875,49897,237701,I'm a difficult but brilliant junior officer who in about twenty minutes will save the world from nuclear disaster.,Anna Scott,notting hill,ISFJ,1,0,0,1,1
3876,49899,237703,Would you?  It's all talk,Anna Scott,notting hill,ISFJ,1,0,0,1,0
3877,49901,237705,Yes -- start in L.A. on Tuesday.,Anna Scott,notting hill,ISFJ,1,0,0,1,0
3878,49903,237707,Just anytime I've tried to keep things normal with anyone normal -- it's been a disaster.,Anna Scott,notting hill,ISFJ,1,0,0,1,1
3879,49905,237709,I have thought about you.,Anna Scott,notting hill,ISFJ,1,0,0,1,1
3880,49907,237711,I don't know.  It got to the point where I couldn't remember any of the reasons I loved him.  And you... and love?,Anna Scott,notting hill,ISFJ,1,0,0,1,0
3881,49909,237713,I'm really sorry about last time.  He just flew in -- I had no idea -- in fact,Anna Scott,notting hill,ISFJ,1,0,0,1,1
3882,49910,237714,A bath would be great.,Anna Scott,notting hill,ISFJ,1,0,0,1,1
3883,49912,237716,These are such horrible pictures. They're so grainy... they make me look like...,Anna Scott,notting hill,ISFJ,1,0,0,1,1
3884,49913,237717,Thank you.  I'm just in London for two days -- but,Anna Scott,notting hill,ISFJ,1,0,0,1,1
3885,49915,237719,I don't know where to go.  The hotel is surrounded.,Anna Scott,notting hill,ISFJ,1,0,0,1,0
3886,49917,237721,Hi.  Can I come in?,Anna Scott,notting hill,ISFJ,1,0,0,1,0
3887,49919,237723,I'm sorry... I don't know what to say.,Anna Scott,notting hill,ISFJ,1,0,0,1,1
3888,49922,237726,Because my boyfriend,Anna Scott,notting hill,ISFJ,1,0,0,1,1
3889,49924,237728,You've got to go.,Anna Scott,notting hill,ISFJ,1,0,0,1,1
3890,49926,237730,There are lots of reasons.  Do you want to come up?,Anna Scott,notting hill,ISFJ,1,0,0,1,1
3891,49928,237732,Here we are.  Do you want to come up?,Anna Scott,notting hill,ISFJ,1,0,0,1,1
3892,49929,237733,I don't know either.,Anna Scott,notting hill,ISFJ,1,0,0,1,1
3893,49931,237735,I'm rash and I'm stupid and what am I doing with you?,Anna Scott,notting hill,ISFJ,1,0,0,1,1
3894,49933,237737,I shouldn't have done that.  I shouldn't have done that.,Anna Scott,notting hill,ISFJ,1,0,0,1,0
3895,49934,237738,No,Anna Scott,notting hill,ISFJ,1,0,0,1,1
3896,49936,237740,Uh-oh.  That's not good.,Anna Scott,notting hill,ISFJ,1,0,0,1,0
3897,49938,237742,Why?,Anna Scott,notting hill,ISFJ,1,0,0,1,1
3898,49940,237744,So who left who?,Anna Scott,notting hill,ISFJ,1,0,0,1,0
3899,49941,237745,Step aside.,Anna Scott,notting hill,ISFJ,1,0,0,1,0
3900,49944,237748,"There's no 'unless.'  No one has said ""whoopsidaisies"" for fifty years and even then it was only little girls with blonde ringlets.",Anna Scott,notting hill,ISFJ,1,0,0,1,1
3901,49946,237750,You said 'whoopsidaisies.',Anna Scott,notting hill,ISFJ,1,0,0,1,1
3902,49948,237752,Yes,Anna Scott,notting hill,ISFJ,1,0,0,1,1
3903,49950,237754,What did you say?,Anna Scott,notting hill,ISFJ,1,0,0,1,0
3904,49953,237757,You abide by rules like that?,Anna Scott,notting hill,ISFJ,1,0,0,1,0
3905,49955,237759,Let's go in.,Anna Scott,notting hill,ISFJ,1,0,0,1,1
3906,49957,237761,I was.,Anna Scott,notting hill,ISFJ,1,0,0,1,1
3907,49959,237763,Busy tomorrow?,Anna Scott,notting hill,ISFJ,1,0,0,1,1
3908,49961,237765,Too complicated.,Anna Scott,notting hill,ISFJ,1,0,0,1,0
3909,49963,237767,And the pregnancy thing -- is that to do with the accident?,Anna Scott,notting hill,ISFJ,1,0,0,1,1
3910,49965,237769,Why is she in a wheelchair?,Anna Scott,notting hill,ISFJ,1,0,0,1,1
3911,49967,237771,Floppy,Anna Scott,notting hill,ISFJ,1,0,0,1,0
3912,49968,237772,Well,Anna Scott,notting hill,ISFJ,1,0,0,1,0
3913,49971,237775,Okay.,Anna Scott,notting hill,ISFJ,1,0,0,1,1
3914,49973,237777,If that's all right.,Anna Scott,notting hill,ISFJ,1,0,0,1,1
3915,49975,237779,No,Anna Scott,notting hill,ISFJ,1,0,0,1,1
3916,49977,237781,Okay -- fine.,Anna Scott,notting hill,ISFJ,1,0,0,1,1
3917,49979,237783,Ahm.  That thing I was doing tonight -- I'm not doing it any more.  I told them I had to spend the evening with Britain's premier equestrian journalist.,Anna Scott,notting hill,ISFJ,1,0,0,1,1
3918,49981,237785,Well,Anna Scott,notting hill,ISFJ,1,0,0,1,0
3919,49982,237786,Yes.,Anna Scott,notting hill,ISFJ,1,0,0,1,1
3920,49984,237788,And what happens next in the dream?,Anna Scott,notting hill,ISFJ,1,0,0,1,1
3921,49987,237791,No,Anna Scott,notting hill,ISFJ,1,0,0,1,1
3922,49990,237794,Ahm -- well -- we would have liked to -- but it was difficult,Anna Scott,notting hill,ISFJ,1,0,0,1,1
3923,49992,237796,No,Anna Scott,notting hill,ISFJ,1,0,0,1,1
3924,49995,237799,Hello.,Anna Scott,notting hill,ISFJ,1,0,0,1,1
3925,49998,237802,Yeh -- unfortunately,Anna Scott,notting hill,ISFJ,1,0,0,1,0
3926,50000,237804,Oh -- Okay.,Anna Scott,notting hill,ISFJ,1,0,0,1,0
3927,50002,237806,You played it pretty cool here,Anna Scott,notting hill,ISFJ,1,0,0,1,0
3928,50004,237808,Hi.,Anna Scott,notting hill,ISFJ,1,0,0,1,1
3929,50006,237810,Bye.,Anna Scott,notting hill,ISFJ,1,0,0,1,1
3930,50008,237812,Probably best not tell anyone about this.,Anna Scott,notting hill,ISFJ,1,0,0,1,1
3931,50009,237813,Don't worry about it.  I thought the apricot and honey business was the real lowpoint.,Anna Scott,notting hill,ISFJ,1,0,0,1,0
3932,50011,237815,Thanks.  Well...,Anna Scott,notting hill,ISFJ,1,0,0,1,1
3933,50014,237818,I forgot my bag.,Anna Scott,notting hill,ISFJ,1,0,0,1,1
3934,50017,237821,Thank you.,Anna Scott,notting hill,ISFJ,1,0,0,1,0
3935,50019,237823,No.  I better be going.  Thanks for your help.,Anna Scott,notting hill,ISFJ,1,0,0,1,0
3936,50021,237825,No.,Anna Scott,notting hill,ISFJ,1,0,0,1,1
3937,50023,237827,Really,Anna Scott,notting hill,ISFJ,1,0,0,1,0
3938,50026,237830,No.,Anna Scott,notting hill,ISFJ,1,0,0,1,1
3939,50028,237832,No thanks.,Anna Scott,notting hill,ISFJ,1,0,0,1,0
3940,50031,237835,Okay.  So what does 'just over the street' mean -- give it to me in yards.,Anna Scott,notting hill,ISFJ,1,0,0,1,1
3941,50033,237837,No thank you.  I need to get my car back.,Anna Scott,notting hill,ISFJ,1,0,0,1,1
3942,50036,237840,Oh Jesus.,Anna Scott,notting hill,ISFJ,1,0,0,1,1
3943,50038,237842,No,Anna Scott,notting hill,ISFJ,1,0,0,1,1
3944,50040,237844,Thanks.  I'll think about it.,Anna Scott,notting hill,ISFJ,1,0,0,1,1
3945,50043,237847,Really?,Anna Scott,notting hill,ISFJ,1,0,0,1,1
3946,50046,237850,No,Anna Scott,notting hill,ISFJ,1,0,0,1,1
3947,50047,237852,I haven't decided.,Anna Scott,notting hill,ISFJ,1,0,0,1,1
3948,50048,237854,Nice surprise.,Anna Scott,notting hill,ISFJ,1,0,0,1,1
3949,50049,237857,Really -- don't do that -- I'm sure this is not his job.,Anna Scott,notting hill,ISFJ,1,0,0,1,1
3950,50050,237859,Yes...,Anna Scott,notting hill,ISFJ,1,0,0,1,1
